document_id,filename,pmcid,format,relative_path,pmid,doi,title,source_url,license_access,sha256,bytes,expected_terminal_status
PMC11360556,PMC11360556.pdf,PMC11360556,pdf_derived_from_jats,pdf/PMC11360556.pdf,38888314,10.1128/jmbe.00050-24,Educational activity of enzyme kinetics in an undergraduate biochemistry course,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11360556/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,5081b5197f92fe38310883f6079f4b11d9b0873341d35fe61c5445341b59e928,11651,processed_or_skipped_with_reason
PMC10614204,PMC10614204.pdf,PMC10614204,pdf_derived_from_jats,pdf/PMC10614204.pdf,37902256,10.1002/prp2.1149,CYP2C19 and CYP3A4 metabolism of beta-eudesmol: reaction phenotyping and enzyme kinetics,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10614204/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,04cd1d75824328bef63e73d2c17e7ddd1f329e727fdf4797580ed9e46a47c3ac,26653,processed_or_skipped_with_reason
PMC10713844,PMC10713844.pdf,PMC10713844,pdf_derived_from_jats,pdf/PMC10713844.pdf,38090711,10.3389/fbioe.2023.1296880,Characterization of EMP and HMP pathway enzyme kinetics in Corynebacterium glutamicum,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10713844/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,f20de1cbf5b8d48ffdf8b4d19f6ad35d1bf593394055744419788de3a20ddd6a,29241,processed_or_skipped_with_reason
PMC9053035,PMC9053035.pdf,PMC9053035,pdf_derived_from_jats,pdf/PMC9053035.pdf,35496683,10.1128/jmbe.00286-21,Development and Implementation of a Remote Enzyme Kinetics Laboratory Exercise,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC9053035/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,a693e86bb1cbe598237a8d7ac4776e90d091d33d00546131bda754995abe6ae7,12752,processed_or_skipped_with_reason
PMC10051508,PMC10051508.pdf,PMC10051508,pdf_derived_from_jats,pdf/PMC10051508.pdf,36984943,10.3390/mi14030537,Miniaturised fluidic system for analysis of enzyme kinetics,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10051508/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,a9def6a2d411b5f835053ae3147e18720ea065b08e5399a32bf9efe583a5c4cf,35047,processed_or_skipped_with_reason
PMC10480237,PMC10480237.pdf,PMC10480237,pdf_derived_from_jats,pdf/PMC10480237.pdf,37421557,10.1007/s10930-023-10132-6,HIV protease hinge insertions affect enzyme kinetics and stability,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10480237/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,706386c584c931af261b4fd26b208e0b8ae3204d41d91824bf2db4ea657990c8,39280,processed_or_skipped_with_reason
PMC10087753,PMC10087753.pdf,PMC10087753,pdf_derived_from_jats,pdf/PMC10087753.pdf,35997626,10.1111/febs.16602,GH7 cellobiohydrolase enzyme kinetics on chromogenic substrates,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10087753/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,4eb81cb45d9d80e60164c9e0231cca9af0dcee49b5ff491473fe85bd17fe22d7,57956,processed_or_skipped_with_reason
PMC9730296,PMC9730296.pdf,PMC9730296,pdf_derived_from_jats,pdf/PMC9730296.pdf,36417687,10.1021/acs.analchem.2c03164,High-throughput steady-state enzyme kinetics in droplets,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC9730296/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,1c08feab5134f15c109129eb9a0ae4829ae14bf77fe3207bfda1b7fc76f28822,39919,processed_or_skipped_with_reason
PMC10652518,PMC10652518.pdf,PMC10652518,pdf_derived_from_jats,pdf/PMC10652518.pdf,37974243,10.1186/s13104-023-06618-2,Enzyme kinetics of deoxyuridine triphosphatase from Western corn rootworm,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10652518/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,d54e78371e90cab238bfdcdedb7c8f43a2e8d6749e5ae431c14cb941401ac478,28078,processed_or_skipped_with_reason
PMC9335329,PMC9335329.pdf,PMC9335329,pdf_derived_from_jats,pdf/PMC9335329.pdf,35867821,10.1073/pnas.2206588119,"EGFR exon 19 deletion activation, enzyme kinetics, and inhibitor sensitivities",https://www.ebi.ac.uk/europepmc/webservices/rest/PMC9335329/fullTextXML,Validation-only PDF rendering of Europe PMC open-access JATS; not publisher layout,ff0f8b935f463fbd66e18ea3c2eec3e98881b321e5b93aebabc18f6aa63c794c,45835,processed_or_skipped_with_reason
